index,category,reason,url,segment_url,status,bytes,elapsed,error,resolution,url_chain
162,not_valid,no valid segments found,https://stream1.freetv.fun/abc-news-australia-2.m3u8,,,0,,no valid segments found,,https://stream1.freetv.fun/abc-news-australia-2.m3u8 > https://abc-news-dmd-streams-1.akamaized.net/out/v1/701126012d044971b3fa89406a440133/index.m3u8 > https://abc-news-dmd-streams-1.akamaized.net/out/v1/701126012d044971b3fa89406a440133/index_8.m3u8
163,not_valid,all segments invalid or inaccessible,https://stream1.freetv.fun/abc-7-buffalo-ny-1.m3u8,,,0,,all segments invalid or inaccessible,,https://stream1.freetv.fun/abc-7-buffalo-ny-1.m3u8 > https://livetv-fa.tubi.video/wkbw/playlist.m3u8 > https://livetv-fa.tubi.video/wkbw/playlistR240p.m3u8
164,not_valid,all segments invalid or inaccessible,https://stream1.freetv.fun/abc-4.m3u8,,,0,,all segments invalid or inaccessible,,https://stream1.freetv.fun/abc-4.m3u8 > https://mt01.utako.moe/abc/index.m3u8 > https://mt01.utako.moe/abc/tracks-v1a1/mono.ts.m3u8
165,not_valid,all segments invalid or inaccessible,https://stream1.freetv.fun/abc-3.m3u8,,,0,,all segments invalid or inaccessible,,https://stream1.freetv.fun/abc-3.m3u8 > http://41.205.93.154/ABC/index.m3u8 > http://41.205.93.154/ABC/tracks-v1a1/mono.m3u8
166,not_valid,no valid segments found,https://stream1.freetv.fun/abc-5.m3u8,,,0,,no valid segments found,,https://stream1.freetv.fun/abc-5.m3u8 > https://content.uplynk.com/channel/ext/4413701bf5a1488db55b767f8ae9d4fa/kgo_24x7_news.m3u8 > https://content-ause1-up-1.uplynk.com/channel/7c0eae0d267941d283a3ab14dd6fd399/c.m3u8?pbs=2e02e95e73b14917a10daa905af1d13e
167,not_valid,all segments invalid or inaccessible,https://stream1.freetv.fun/miami-1.m3u8,,,0,,all segments invalid or inaccessible,,https://stream1.freetv.fun/miami-1.m3u8 > http://cfd-v4-service-channel-stitcher-use1-1.prd.pluto.tv/stitch/hls/channel/62f54c11b3af68000702c304/master.m3u8?appName=web&appVersion=unknown&clientTime=0&deviceDNT=0&deviceId=6c285533-30d3-11ef-9cf5-e9ddff8ff496&deviceMake=Chrome&deviceModel=web&deviceType=web&deviceVersion=unknown&includeExtendedEvents=false&serverSideAds=false&sid=44c18303-2238-4f6c-aa15-2480de9dd1a8 > http://cfd-v4-service-channel-stitcher-use1-1.prd.pluto.tv/stitch/hls/channel/62f54c11b3af68000702c304/640930/playlist.m3u8?terminate=false&sid=44c18303-2238-4f6c-aa15-2480de9dd1a8&deviceDNT=0&deviceModel=web&deviceVersion=unknown&appName=web&deviceId=6c285533-30d3-11ef-9cf5-e9ddff8ff496&appVersion=unknown&deviceType=web&deviceMake=Chrome
168,not_valid,no valid segments found,https://stream1.freetv.fun/abc-news-1.m3u8,,,0,,no valid segments found,,https://stream1.freetv.fun/abc-news-1.m3u8 > https://content.uplynk.com/channel/3324f2467c414329b3b0cc5cd987b6be.m3u8 > https://content-ause1-up-1.uplynk.com/channel/3324f2467c414329b3b0cc5cd987b6be/c.m3u8?pbs=1dc805e0edac4ac2a16d8d13b583b54d
169,not_valid,no valid segments found,https://stream1.freetv.fun/abc-news-7.m3u8,,,0,,no valid segments found,,https://stream1.freetv.fun/abc-news-7.m3u8 > https://content.uplynk.com/channel/3324f2467c414329b3b0cc5cd987b6be.m3u8 > https://content-ause1-up-1.uplynk.com/channel/3324f2467c414329b3b0cc5cd987b6be/c.m3u8?pbs=a4b71ce25aef4dd5a21f611cf57f59c1
170,not_valid,no valid segments found,https://stream1.freetv.fun/ch-ng-abc-news-1.m3u8,,,0,,no valid segments found,,https://stream1.freetv.fun/ch-ng-abc-news-1.m3u8 > http://38b891c9.rossteleccom.net/iptv/SQNLRPBE7FFE8V/6120/index.m3u8
171,not_valid,no valid segments found,https://stream1.freetv.fun/abc-news-2.m3u8,,,0,,no valid segments found,,https://stream1.freetv.fun/abc-news-2.m3u8 > https://livetv-fa.tubi.video/abc-news/index.m3u8 > https://livetv-fa.tubi.video/abc-news/index_3.m3u8
172,not_valid,all segments invalid or inaccessible,https://stream1.freetv.fun/news-24-1.m3u8,,,0,,all segments invalid or inaccessible,,https://stream1.freetv.fun/news-24-1.m3u8 > https://vidcdn.vidgyor.com/news24-origin/liveabr/playlist.m3u8 > https://vidcdn.vidgyor.com/news24-origin/liveabr/news24-origin/live_720p/chunks.m3u8
173,not_valid,no valid segments found,https://stream1.freetv.fun/news-24-2.m3u8,,,0,,no valid segments found,,https://stream1.freetv.fun/news-24-2.m3u8 > https://tv.balkanweb.com/news24/livestream/playlist.m3u8 > https://tv.balkanweb.com/news24/livestream/chunks.m3u8?nimblesessionid=164989165
174,not_valid,"fetch error: ('Received response with content-encoding: gzip, but failed to decode it.', error('Error -3 while decompressing data: incorrect length check'))",https://stream1.freetv.fun/abc-tv-nsw-1.m3u8,,,0,,"fetch error: ('Received response with content-encoding: gzip, but failed to decode it.', error('Error -3 while decompressing data: incorrect length check'))",,https://stream1.freetv.fun/abc-tv-nsw-1.m3u8
175,not_valid,"fetch error: ('Received response with content-encoding: gzip, but failed to decode it.', error('Error -3 while decompressing data: incorrect length check'))",https://stream1.freetv.fun/abc-tv-nt-1.m3u8,,,0,,"fetch error: ('Received response with content-encoding: gzip, but failed to decode it.', error('Error -3 while decompressing data: incorrect length check'))",,https://stream1.freetv.fun/abc-tv-nt-1.m3u8
176,not_valid,"fetch error: ('Received response with content-encoding: gzip, but failed to decode it.', error('Error -3 while decompressing data: incorrect length check'))",https://stream1.freetv.fun/abc-tv-wa-1.m3u8,,,0,,"fetch error: ('Received response with content-encoding: gzip, but failed to decode it.', error('Error -3 while decompressing data: incorrect length check'))",,https://stream1.freetv.fun/abc-tv-wa-1.m3u8
177,not_valid,fetch error: 404 Client Error: Not Found for url: https://c.mjh.nz/hdntl=exp=1761091999~acl=%2F*~data=hdntl~hmac=8366b342bba95b423c869c11f57393ef578627c1976a01c0c3b464faba6d121c/index_34.m3u8,https://stream1.freetv.fun/abc-tv-tas-1.m3u8,,,0,,fetch error: 404 Client Error: Not Found for url: https://c.mjh.nz/hdntl=exp=1761091999~acl=%2F*~data=hdntl~hmac=8366b342bba95b423c869c11f57393ef578627c1976a01c0c3b464faba6d121c/index_34.m3u8,,https://stream1.freetv.fun/abc-tv-tas-1.m3u8 > https://c.mjh.nz/abc-tas.m3u8
178,not_valid,"fetch error: ('Received response with content-encoding: gzip, but failed to decode it.', error('Error -3 while decompressing data: incorrect length check'))",https://stream1.freetv.fun/abc-tv-sa-1.m3u8,,,0,,"fetch error: ('Received response with content-encoding: gzip, but failed to decode it.', error('Error -3 while decompressing data: incorrect length check'))",,https://stream1.freetv.fun/abc-tv-sa-1.m3u8
179,not_valid,no valid segments found,https://stream1.freetv.fun/tvs-flashback-network-1.m3u8,,,0,,no valid segments found,,https://stream1.freetv.fun/tvs-flashback-network-1.m3u8 > https://rpn.bozztv.com/gusa/gusa-TVSFlashback/index.m3u8 > https://rpn.bozztv.com/gusa/gusa-TVSFlashback/tracks-v1a1/mono.m3u8?nimblesessionid=1267486366
180,not_valid,no valid segments found,https://stream1.freetv.fun/tvs-talk-network-2.m3u8,,,0,,no valid segments found,,https://stream1.freetv.fun/tvs-talk-network-2.m3u8 > https://rpn.bozztv.com/gusa/gusa-TVStalk/index.m3u8 > https://rpn.bozztv.com/gusa/gusa-TVStalk/tracks-v1a1/mono.m3u8?nimblesessionid=1267486416
181,not_valid,no valid segments found,https://stream1.freetv.fun/tvs-flashback-network-2.m3u8,,,0,,no valid segments found,,https://stream1.freetv.fun/tvs-flashback-network-2.m3u8 > https://rpn.bozztv.com/gusa/gusa-TVSFlashback/index.m3u8 > https://rpn.bozztv.com/gusa/gusa-TVSFlashback/tracks-v1a1/mono.m3u8?nimblesessionid=1267486435
182,not_valid,no valid segments found,https://stream1.freetv.fun/tvs-talk-network-1.m3u8,,,0,,no valid segments found,,https://stream1.freetv.fun/tvs-talk-network-1.m3u8 > https://rpn.bozztv.com/gusa/gusa-TVStalk/index.m3u8 > https://rpn.bozztv.com/gusa/gusa-TVStalk/tracks-v1a1/mono.m3u8?nimblesessionid=1267486463
183,not_valid,all segments invalid or inaccessible,https://stream1.freetv.fun/abn-tv-india-1.m3u8,,,0,,all segments invalid or inaccessible,,https://stream1.freetv.fun/abn-tv-india-1.m3u8 > https://mediaserver.abnvideos.com/streams/abntvindia.m3u8
184,not_valid,all segments invalid or inaccessible,https://stream1.freetv.fun/abn-tv-1.m3u8,,,0,,all segments invalid or inaccessible,,https://stream1.freetv.fun/abn-tv-1.m3u8 > https://vod2.abn.co.kr/IPHONE/abn.m3u8
185,not_valid,no valid segments found,https://stream1.freetv.fun/abp-news-2.m3u8,,,0,,no valid segments found,,https://stream1.freetv.fun/abp-news-2.m3u8 > https://cdn-uw2-prod.tsv2.amagi.tv/linear/amg01412-xiaomiasia-abpnews-xiaomi/playlist.m3u8 > https://amg01412-xiaomiasia-abpnews-xiaomi-szg3x.amagi.tv/ts-eu-w1-n2/playlist/amg01412-xiaomiasia-abpnews-xiaomi/cb5439196573608f84cb3c61cef042a9f92e04fd242fd72b6fb4559f65bd460be3c082dcee55ef765d970dca350b64580b66991fc32d54c6dc67a950627c0a7dcecbe166ddcc1500b3db097b2ae62c48339a3431e8ace6b9b8997b72e71f903b6231ed05695f2780cf78974427a0a0965fb21ba19ba8247b221a0ab56d47d5a24b9babc0206064167bed6538bc93ccbcbb8b99f56ca1bfa11edc1cc623ee66dfd7b3c8864cc1ecbf598131ce17460b6c2dd7d121d3e554b4ecb64a76cf3f78084f0d94c3e99e445ed217a33d253f701803dbcc2780f2e1e21b03d8fabd52ffe901/40/1920x1080_3572800/index.m3u8
186,not_valid,all segments invalid or inaccessible,https://stream1.freetv.fun/action-24-1.m3u8,,,0,,all segments invalid or inaccessible,,https://stream1.freetv.fun/action-24-1.m3u8 > https://actionlive.siliconweb.com/actionabr/actiontv/playlist.m3u8 > https://actionlive.siliconweb.com/actionabr/actiontv/actionlive/actiontv_480p/chunks.m3u8
187,not_valid,no valid segments found,https://stream1.freetv.fun/al-emarat-2.m3u8,,,0,,no valid segments found,,https://stream1.freetv.fun/al-emarat-2.m3u8 > https://vo-live-media.cdb.cdn.orange.com/Content/Channel/EmiratesChannel/HLS/index.m3u8 > https://vo-live-media.cdb.cdn.orange.com/Content/Channel/EmiratesChannel/HLS/stream_04/index.m3u8
188,not_valid,all segments invalid or inaccessible,https://stream1.freetv.fun/sportsman-channel-2.m3u8,,,0,,all segments invalid or inaccessible,,https://stream1.freetv.fun/sportsman-channel-2.m3u8 > https://fl41.moveonjoy.com/SPORTSMAN_CHANNEL/index.m3u8 > https://fl41.moveonjoy.com/SPORTSMAN_CHANNEL/tracks-v1a1/mono.ts.m3u8
189,not_valid,all segments invalid or inaccessible,https://stream1.freetv.fun/akc-tv-2.m3u8,,,0,,all segments invalid or inaccessible,,https://stream1.freetv.fun/akc-tv-2.m3u8 > https://install.akctvcontrol.com/speed/broadcast/138/desktop-playlist.m3u8 > https://install.akctvcontrol.com/speed/broadcast/138/file-5928k.m3u8
190,not_valid,all segments invalid or inaccessible,https://stream1.freetv.fun/al-horreya-tv-2.m3u8,,,0,,all segments invalid or inaccessible,,https://stream1.freetv.fun/al-horreya-tv-2.m3u8 > http://media.smc-host.com:1935/alhorreya.tv/alhorreya.smil/playlist.m3u8 > http://media.smc-host.com:1935/alhorreya.tv/alhorreya.smil/chunklist_w400515915_b143000_slar.m3u8
191,not_valid,all segments invalid or inaccessible,https://stream1.freetv.fun/al-horreya-tv-1.m3u8,,,0,,all segments invalid or inaccessible,,https://stream1.freetv.fun/al-horreya-tv-1.m3u8 > http://media.smc-host.com:1935/alhorreya.tv/mp4:alhorreya3/playlist.m3u8 > http://media.smc-host.com:1935/alhorreya.tv/mp4:alhorreya3/chunklist_w73712055.m3u8
192,not_valid,all segments invalid or inaccessible,https://stream1.freetv.fun/ace-tv-1.m3u8,,,0,,all segments invalid or inaccessible,,https://stream1.freetv.fun/ace-tv-1.m3u8 > https://streams2.sofast.tv/WiseM3U8_30/sofast/cleanhls/master.m3u8 > https://streams2.sofast.tv/sofast/acetv/AceTV_3500k.m3u8
193,not_valid,all segments invalid or inaccessible,https://stream1.freetv.fun/alkass-four-1.m3u8,,,0,,all segments invalid or inaccessible,,https://stream1.freetv.fun/alkass-four-1.m3u8 > https://Streamer3.qna.org.qa:443/148164621_live/148164621_296.sdp/playlist.m3u8 > https://Streamer3.qna.org.qa:443/148164621_live/148164621_296.sdp/chunklist_w59437247.m3u8
194,not_valid,fetch error: 403 Client Error: Forbidden for url: https://shd-gcp-live.edgenextcdn.net/live/bitmovin-asharq/10ae30c64e21402c8116a7fb1e5aa789/index.m3u8,https://stream1.freetv.fun/asharq-news-4.m3u8,,,0,,fetch error: 403 Client Error: Forbidden for url: https://shd-gcp-live.edgenextcdn.net/live/bitmovin-asharq/10ae30c64e21402c8116a7fb1e5aa789/index.m3u8,,https://stream1.freetv.fun/asharq-news-4.m3u8
195,not_valid,all segments invalid or inaccessible,https://stream1.freetv.fun/asharq-news-3.m3u8,,,0,,all segments invalid or inaccessible,,https://stream1.freetv.fun/asharq-news-3.m3u8 > https://svs.itworkscdn.net/bloomberarlive/bloomberg.smil/playlist.m3u8 > https://svs.itworkscdn.net/bloomberarlive/bloomberg.smil/bloomberarpublish/bloomberg_240p/chunks.m3u8
196,not_valid,all segments invalid or inaccessible,https://stream1.freetv.fun/asharq-news-1.m3u8,,,0,,all segments invalid or inaccessible,,https://stream1.freetv.fun/asharq-news-1.m3u8 > https://bcovlive-a.akamaihd.net/ed81ac1118414d4fa893d3a83ccec9be/eu-central-1/6203311941001/playlist.m3u8 > https://bcovlive-a.akamaihd.net/ed81ac1118414d4fa893d3a83ccec9be/eu-central-1/6203311941001/profile_3/chunklist.m3u8
197,not_valid,all segments invalid or inaccessible,https://stream1.freetv.fun/asharq-news-2.m3u8,,,0,,all segments invalid or inaccessible,,https://stream1.freetv.fun/asharq-news-2.m3u8 > https://bcovlive-a.akamaihd.net/0b75ef0a49e24704a4ca023d3a82c2df/ap-south-1/6203311941001/playlist.m3u8 > https://bcovlive-a.akamaihd.net/0b75ef0a49e24704a4ca023d3a82c2df/ap-south-1/6203311941001/profile_3/chunklist.m3u8
